country,prefix,operator
Dominican Republic,1809283,Verizon
Dominican Republic,1809284,Verizon
Dominican Republic,1809297,Verizon
Dominican Republic,1809298,Verizon
Dominican Republic,1809299,Verizon
Dominican Republic,1809313,Verizon
Dominican Republic,1809330,Verizon
Dominican Republic,180935,Verizon
Dominican Republic,1809360,Verizon
Dominican Republic,1809361,Verizon
Dominican Republic,1809370,Verizon
Dominican Republic,1809371,Verizon
Dominican Republic,1809374,Verizon
Dominican Republic,1809376,Verizon
Dominican Republic,1809377,Verizon
Dominican Republic,1809383,Verizon
Dominican Republic,1809386,Verizon
Dominican Republic,1809387,Verizon
Dominican Republic,1809389,Verizon
Dominican Republic,180939,Verizon
Dominican Republic,1809406,Verizon
Dominican Republic,1809424,Verizon
Dominican Republic,1809425,Verizon
Dominican Republic,1809426,Verizon
Dominican Republic,1809427,Verizon
Dominican Republic,1809428,Verizon
Dominican Republic,1809429,Verizon
Dominican Republic,1809451,Verizon
Dominican Republic,1809452,Verizon
Dominican Republic,1809453,Verizon
Dominican Republic,1809454,Verizon
Dominican Republic,1809456,Verizon
Dominican Republic,1809457,Verizon
Dominican Republic,1809458,Verizon
Dominican Republic,1809459,Verizon
Dominican Republic,1809460,Verizon
Dominican Republic,1809461,Verizon
Dominican Republic,1809462,Verizon
Dominican Republic,1809463,Verizon
Dominican Republic,1809464,Verizon
Dominican Republic,1809465,Verizon
Dominican Republic,1809467,Verizon
Dominican Republic,1809474,Verizon
Dominican Republic,1809477,Verizon
Dominican Republic,1809478,Verizon
Dominican Republic,1809479,Verizon
Dominican Republic,1809480,Verizon
Dominican Republic,1809481,Verizon
Dominican Republic,1809484,Verizon
Dominican Republic,1809485,Verizon
Dominican Republic,1809486,Verizon
Dominican Republic,1809488,Verizon
Dominican Republic,180949,Verizon
Dominican Republic,1809501,Verizon
Dominican Republic,1809502,Verizon
Dominican Republic,1809504,Verizon
Dominican Republic,1809505,Verizon
Dominican Republic,1809506,Verizon
Dominican Republic,1809507,Verizon
Dominican Republic,1809509,Verizon
Dominican Republic,1809510,Verizon
Dominican Republic,1809512,Verizon
Dominican Republic,1809513,Verizon
Dominican Republic,1809514,Verizon
Dominican Republic,1809515,Verizon
Dominican Republic,18095150,Verizon
Dominican Republic,18095151,Verizon
Dominican Republic,18095152,Verizon
Dominican Republic,18095153,Verizon
Dominican Republic,18095154,Verizon
Dominican Republic,18095155,Verizon
Dominican Republic,1809516,Verizon
Dominican Republic,1809517,Verizon
Dominican Republic,1809519,Verizon
Dominican Republic,1809520,Verizon
Dominican Republic,18095429,Verizon
Dominican Republic,1809543,Verizon
Dominican Republic,18095450,Verizon
Dominican Republic,18095451,Verizon
Dominican Republic,18095454,Verizon
Dominican Republic,18095456,Verizon
Dominican Republic,18095459,Verizon
Dominican Republic,1809546,Verizon
Dominican Republic,1809604,Verizon
Dominican Republic,1809606,Verizon
Dominican Republic,1809615,Verizon
Dominican Republic,1809618,Verizon
Dominican Republic,1809661,Verizon
Dominican Republic,1809662,Verizon
Dominican Republic,1809663,Verizon
Dominican Republic,1809664,Verizon
Dominican Republic,1809665,Verizon
Dominican Republic,1809666,Verizon
Dominican Republic,1809667,Verizon
Dominican Republic,1809668,Verizon
Dominican Republic,1809669,Verizon
Dominican Republic,1809670,Verizon
Dominican Republic,1809671,Verizon
Dominican Republic,1809672,Verizon
Dominican Republic,1809673,Verizon
Dominican Republic,1809674,Verizon
Dominican Republic,1809675,Verizon
Dominican Republic,1809676,Verizon
Dominican Republic,1809677,Verizon
Dominican Republic,1809678,Verizon
Dominican Republic,1809693,Verizon
Dominican Republic,1809694,Verizon
Dominican Republic,1809696,Verizon
Dominican Republic,1809697,Verizon
Dominican Republic,1809698,Verizon
Dominican Republic,1809707,Verizon
Dominican Republic,1809710,Verizon
Dominican Republic,1809720,Verizon
Dominican Republic,1809721,Verizon
Dominican Republic,1809722,Verizon
Dominican Republic,1809723,Verizon
Dominican Republic,1809727,Verizon
Dominican Republic,1809729,Verizon
Dominican Republic,1809742,Verizon
Dominican Republic,1809743,Verizon
Dominican Republic,1809747,Verizon
Dominican Republic,1809749,Verizon
Dominican Republic,180975,Verizon
Dominican Republic,180976,Verizon
Dominican Republic,1809771,Verizon
Dominican Republic,1809772,Verizon
Dominican Republic,1809773,Verizon
Dominican Republic,1809774,Verizon
Dominican Republic,1809775,Verizon
Dominican Republic,1809776,Verizon
Dominican Republic,1809778,Verizon
Dominican Republic,1809782,Verizon
Dominican Republic,1809783,Verizon
Dominican Republic,1809785,Verizon
Dominican Republic,1809786,Verizon
Dominican Republic,1809787,Verizon
Dominican Republic,1809789,Verizon
Dominican Republic,1809790,Verizon
Dominican Republic,1809791,Verizon
Dominican Republic,1809796,Verizon
Dominican Republic,1809798,Verizon
Dominican Republic,1809812,Verizon
Dominican Republic,1809814,Verizon
Dominican Republic,1809821,Verizon
Dominican Republic,1809827,Verizon
Dominican Republic,1809828,Verizon
Dominican Republic,1809829,Verizon
Dominican Republic,1809834,Verizon
Dominican Republic,1809835,Verizon
Dominican Republic,1809836,Verizon
Dominican Republic,1809837,Verizon
Dominican Republic,1809838,Verizon
Dominican Republic,1809839,Verizon
Dominican Republic,1809840,Verizon
Dominican Republic,1809841,Verizon
Dominican Republic,1809842,Verizon
Dominican Republic,1809843,Verizon
Dominican Republic,1809844,Verizon
Dominican Republic,1809871,Verizon
Dominican Republic,1809888,Verizon
Dominican Republic,1809891,Verizon
Dominican Republic,1809897,Verizon
Dominican Republic,1809952,Verizon
Dominican Republic,1809953,Verizon
Dominican Republic,1809956,Verizon
Dominican Republic,1829201,Verizon
Dominican Republic,1829202,Verizon
Dominican Republic,1829203,Verizon
Dominican Republic,1829205,Verizon
Dominican Republic,1829206,Verizon
Dominican Republic,1829207,Verizon
Dominican Republic,1829208,Verizon
Dominican Republic,1829209,Verizon
Dominican Republic,182921,Verizon
Dominican Republic,1829220,Verizon
Dominican Republic,1829222,Verizon
Dominican Republic,1829228,Verizon
Dominican Republic,1829230,Verizon
Dominican Republic,1829232,Verizon
Dominican Republic,1829233,Verizon
Dominican Republic,1829246,Verizon
Dominican Republic,1829248,Verizon
Dominican Republic,1829250,Verizon
Dominican Republic,1829252,Verizon
Dominican Republic,1829255,Verizon
Dominican Republic,1829257,Verizon
Dominican Republic,1829258,Verizon
Dominican Republic,1829259,Verizon
Dominican Republic,1829260,Verizon
Dominican Republic,1829264,Verizon
Dominican Republic,1829265,Verizon
Dominican Republic,1829266,Verizon
Dominican Republic,1829267,Verizon
Dominican Republic,1829268,Verizon
Dominican Republic,1829269,Verizon
Dominican Republic,1829270,Verizon
Dominican Republic,1829271,Verizon
Dominican Republic,1829272,Verizon
Dominican Republic,1829277,Verizon
Dominican Republic,1829280,Verizon
Dominican Republic,1829282,Verizon
Dominican Republic,1829283,Verizon
Dominican Republic,1829287,Verizon
Dominican Republic,1829288,Verizon
Dominican Republic,1829289,Verizon
Dominican Republic,1829290,Verizon
Dominican Republic,1829291,Verizon
Dominican Republic,1829292,Verizon
Dominican Republic,1829293,Verizon
Dominican Republic,1829294,Verizon
Dominican Republic,1829295,Verizon
Dominican Republic,1829296,Verizon
Dominican Republic,1829297,Verizon
Dominican Republic,1829298,Verizon
Dominican Republic,1829302,Verizon
Dominican Republic,1829310,Verizon
Dominican Republic,1829312,Verizon
Dominican Republic,1829313,Verizon
Dominican Republic,1829314,Verizon
Dominican Republic,1829315,Verizon
Dominican Republic,1829316,Verizon
Dominican Republic,1829317,Verizon
Dominican Republic,1829318,Verizon
Dominican Republic,1829319,Verizon
Dominican Republic,182932,Verizon
Dominican Republic,1829330,Verizon
Dominican Republic,1829331,Verizon
Dominican Republic,1829332,Verizon
Dominican Republic,1829334,Verizon
Dominican Republic,1829335,Verizon
Dominican Republic,1829336,Verizon
Dominican Republic,1829337,Verizon
Dominican Republic,1829338,Verizon
Dominican Republic,1829339,Verizon
Dominican Republic,182934,Verizon
Dominican Republic,182935,Verizon
Dominican Republic,182936,Verizon
Dominican Republic,1829370,Verizon
Dominican Republic,1829371,Verizon
Dominican Republic,1829372,Verizon
Dominican Republic,1829373,Verizon
Dominican Republic,1829374,Verizon
Dominican Republic,1829376,Verizon
Dominican Republic,1829377,Verizon
Dominican Republic,182938,Verizon
Dominican Republic,1829390,Verizon
Dominican Republic,1829391,Verizon
Dominican Republic,1829392,Verizon
Dominican Republic,1829393,Verizon
Dominican Republic,1829394,Verizon
Dominican Republic,1829395,Verizon
Dominican Republic,1829396,Verizon
Dominican Republic,1829397,Verizon
Dominican Republic,1829398,Verizon
Dominican Republic,1829406,Verizon
Dominican Republic,1829418,Verizon
Dominican Republic,1829419,Verizon
Dominican Republic,1829420,Verizon
Dominican Republic,1829421,Verizon
Dominican Republic,1829423,Verizon
Dominican Republic,1829424,Verizon
Dominican Republic,1829425,Verizon
Dominican Republic,1829426,Verizon
Dominican Republic,1829427,Verizon
Dominican Republic,1829428,Verizon
Dominican Republic,1829429,Verizon
Dominican Republic,1829431,Verizon
Dominican Republic,1829432,Verizon
Dominican Republic,1829436,Verizon
Dominican Republic,1829437,Verizon
Dominican Republic,1829438,Verizon
Dominican Republic,1829439,Verizon
Dominican Republic,182945,Verizon
Dominican Republic,182946,Verizon
Dominican Republic,1829470,Verizon
Dominican Republic,1829471,Verizon
Dominican Republic,1829472,Verizon
Dominican Republic,1829474,Verizon
Dominican Republic,1829475,Verizon
Dominican Republic,1829477,Verizon
Dominican Republic,1829478,Verizon
Dominican Republic,1829479,Verizon
Dominican Republic,182949,Verizon
Dominican Republic,1829502,Verizon
Dominican Republic,1829504,Verizon
Dominican Republic,1829505,Verizon
Dominican Republic,1829506,Verizon
Dominican Republic,1829508,Verizon
Dominican Republic,1829509,Verizon
Dominican Republic,1829510,Verizon
Dominican Republic,1829512,Verizon
Dominican Republic,1829513,Verizon
Dominican Republic,1829514,Verizon
Dominican Republic,1829515,Verizon
Dominican Republic,1829517,Verizon
Dominican Republic,1829518,Verizon
Dominican Republic,1829519,Verizon
Dominican Republic,182952,Verizon
Dominican Republic,1829531,Verizon
Dominican Republic,1829532,Verizon
Dominican Republic,1829533,Verizon
Dominican Republic,1829534,Verizon
Dominican Republic,1829536,Verizon
Dominican Republic,1829543,Verizon
Dominican Republic,1829546,Verizon
Dominican Republic,1829548,Verizon
Dominican Republic,1829549,Verizon
Dominican Republic,1829550,Verizon
Dominican Republic,1829551,Verizon
Dominican Republic,1829552,Verizon
Dominican Republic,1829553,Verizon
Dominican Republic,1829599,Verizon
Dominican Republic,1829606,Verizon
Dominican Republic,1829613,Verizon
Dominican Republic,1829618,Verizon
Dominican Republic,1829619,Verizon
Dominican Republic,1829629,Verizon
Dominican Republic,1829631,Verizon
Dominican Republic,1829632,Verizon
Dominican Republic,1829634,Verizon
Dominican Republic,1829635,Verizon
Dominican Republic,1829636,Verizon
Dominican Republic,1829637,Verizon
Dominican Republic,1829638,Verizon
Dominican Republic,1829646,Verizon
Dominican Republic,1829653,Verizon
Dominican Republic,1829654,Verizon
Dominican Republic,1829655,Verizon
Dominican Republic,1829657,Verizon
Dominican Republic,1829661,Verizon
Dominican Republic,1829663,Verizon
Dominican Republic,1829665,Verizon
Dominican Republic,1829667,Verizon
Dominican Republic,1829668,Verizon
Dominican Republic,1829670,Verizon
Dominican Republic,1829671,Verizon
Dominican Republic,1829672,Verizon
Dominican Republic,1829673,Verizon
Dominican Republic,1829674,Verizon
Dominican Republic,1829675,Verizon
Dominican Republic,1829676,Verizon
Dominican Republic,1829694,Verizon
Dominican Republic,1829698,Verizon
Dominican Republic,1829699,Verizon
Dominican Republic,1829703,Verizon
Dominican Republic,1829704,Verizon
Dominican Republic,1829706,Verizon
Dominican Republic,1829740,Verizon
Dominican Republic,1829742,Verizon
Dominican Republic,1829743,Verizon
Dominican Republic,1829744,Verizon
Dominican Republic,1829749,Verizon
Dominican Republic,182975,Verizon
Dominican Republic,182976,Verizon
Dominican Republic,182977,Verizon
Dominican Republic,182978,Verizon
Dominican Republic,182979,Verizon
Dominican Republic,1829802,Verizon
Dominican Republic,1829803,Verizon
Dominican Republic,1829805,Verizon
Dominican Republic,1829812,Verizon
Dominican Republic,1829814,Verizon
Dominican Republic,1829815,Verizon
Dominican Republic,1829816,Verizon
Dominican Republic,1829817,Verizon
Dominican Republic,1829819,Verizon
Dominican Republic,1829821,Verizon
Dominican Republic,1829827,Verizon
Dominican Republic,1829828,Verizon
Dominican Republic,1829835,Verizon
Dominican Republic,1829836,Verizon
Dominican Republic,1829837,Verizon
Dominican Republic,1829839,Verizon
Dominican Republic,182984,Verizon
Dominican Republic,1829840,Verizon
Dominican Republic,1829841,Verizon
Dominican Republic,1829842,Verizon
Dominican Republic,1829843,Verizon
Dominican Republic,1829844,Verizon
Dominican Republic,1829852,Verizon
Dominican Republic,1829853,Verizon
Dominican Republic,1829854,Verizon
Dominican Republic,1829856,Verizon
Dominican Republic,1829857,Verizon
Dominican Republic,1829862,Verizon
Dominican Republic,1829867,Verizon
Dominican Republic,1829869,Verizon
Dominican Republic,1829871,Verizon
Dominican Republic,1829873,Verizon
Dominican Republic,1829879,Verizon
Dominican Republic,1829894,Verizon
Dominican Republic,1829899,Verizon
Dominican Republic,1829931,Verizon
Dominican Republic,1829935,Verizon
Dominican Republic,1829940,Verizon
Dominican Republic,1829953,Verizon
Dominican Republic,1829954,Verizon
Dominican Republic,1829957,Verizon
Dominican Republic,1829958,Verizon
Dominican Republic,1829959,Verizon
Dominican Republic,182996,Verizon
Dominican Republic,1829972,Verizon
Dominican Republic,1829973,Verizon
Dominican Republic,1829974,Verizon
Dominican Republic,1829975,Verizon
Dominican Republic,1829977,Verizon
Dominican Republic,1829978,Verizon
Dominican Republic,1829980,Verizon
Dominican Republic,1829981,Verizon
Dominican Republic,1829982,Verizon
Dominican Republic,1829983,Verizon
Dominican Republic,1829984,Verizon
Dominican Republic,1829985,Verizon
Dominican Republic,1829986,Verizon
Dominican Republic,1829991,Verizon
Dominican Republic,1849201,Verizon
Dominican Republic,1849203,Verizon
Dominican Republic,1849205,Verizon
Dominican Republic,1849206,Verizon
Dominican Republic,1849207,Verizon
Dominican Republic,1849208,Verizon
Dominican Republic,1849209,Verizon
Dominican Republic,1849210,Verizon
Dominican Republic,1849212,Verizon
Dominican Republic,1849214,Verizon
Dominican Republic,1849220,Verizon
Dominican Republic,1849330,Verizon
Dominican Republic,184935,Verizon
Dominican Republic,1849360,Verizon
Dominican Republic,1809233,Santiago
Dominican Republic,1809241,Santiago
Dominican Republic,1809247,Santiago
Dominican Republic,1809275,Santiago
Dominican Republic,1809276,Santiago
Dominican Republic,1809295,Santiago
Dominican Republic,1809329,Santiago
Dominican Republic,1809336,Santiago
Dominican Republic,1809337,Santiago
Dominican Republic,1809365,Santiago
Dominican Republic,1809476,Santiago
Dominican Republic,1809489,Santiago
Dominican Republic,1809570,Santiago
Dominican Republic,1809575,Santiago
Dominican Republic,1809576,Santiago
Dominican Republic,1809582,Santiago
Dominican Republic,1809583,Santiago
Dominican Republic,1809612,Santiago
Dominican Republic,1809625,Santiago
Dominican Republic,1809626,Santiago
Dominican Republic,1809633,Santiago
Dominican Republic,1809679,Santiago
Dominican Republic,1809724,Santiago
Dominican Republic,1809734,Santiago
Dominican Republic,1809736,Santiago
Dominican Republic,1809823,Santiago
Dominican Republic,1809825,Santiago
Dominican Republic,1809921,Santiago
Dominican Republic,1809971,Santiago
Dominican Republic,1809202,Santo Domingo
Dominican Republic,1809213,Santo Domingo
Dominican Republic,1809220,Santo Domingo
Dominican Republic,1809221,Santo Domingo
Dominican Republic,1809227,Santo Domingo
Dominican Republic,1809231,Santo Domingo
Dominican Republic,1809234,Santo Domingo
Dominican Republic,1809236,Santo Domingo
Dominican Republic,1809237,Santo Domingo
Dominican Republic,1809238,Santo Domingo
Dominican Republic,1809239,Santo Domingo
Dominican Republic,1809245,Santo Domingo
Dominican Republic,1809255,Santo Domingo
Dominican Republic,1809262,Santo Domingo
Dominican Republic,1809263,Santo Domingo
Dominican Republic,1809273,Santo Domingo
Dominican Republic,1809274,Santo Domingo
Dominican Republic,1809286,Santo Domingo
Dominican Republic,1809287,Santo Domingo
Dominican Republic,1809289,Santo Domingo
Dominican Republic,1809312,Santo Domingo
Dominican Republic,1809314,Santo Domingo
Dominican Republic,1809328,Santo Domingo
Dominican Republic,1809331,Santo Domingo
Dominican Republic,1809332,Santo Domingo
Dominican Republic,1809333,Santo Domingo
Dominican Republic,1809334,Santo Domingo
Dominican Republic,1809335,Santo Domingo
Dominican Republic,1809338,Santo Domingo
Dominican Republic,1809362,Santo Domingo
Dominican Republic,1809363,Santo Domingo
Dominican Republic,1809364,Santo Domingo
Dominican Republic,1809368,Santo Domingo
Dominican Republic,1809369,Santo Domingo
Dominican Republic,1809372,Santo Domingo
Dominican Republic,1809373,Santo Domingo
Dominican Republic,1809375,Santo Domingo
Dominican Republic,1809378,Santo Domingo
Dominican Republic,1809379,Santo Domingo
Dominican Republic,1809381,Santo Domingo
Dominican Republic,1809384,Santo Domingo
Dominican Republic,1809385,Santo Domingo
Dominican Republic,1809388,Santo Domingo
Dominican Republic,1809412,Santo Domingo
Dominican Republic,1809414,Santo Domingo
Dominican Republic,1809422,Santo Domingo
Dominican Republic,1809450,Santo Domingo
Dominican Republic,1809472,Santo Domingo
Dominican Republic,1809473,Santo Domingo
Dominican Republic,1809475,Santo Domingo
Dominican Republic,1809482,Santo Domingo
Dominican Republic,1809483,Santo Domingo
Dominican Republic,1809487,Santo Domingo
Dominican Republic,1809503,Santo Domingo
Dominican Republic,1809508,Santo Domingo
Dominican Republic,1809518,Santo Domingo
Dominican Republic,1809530,Santo Domingo
Dominican Republic,1809531,Santo Domingo
Dominican Republic,1809532,Santo Domingo
Dominican Republic,1809533,Santo Domingo
Dominican Republic,1809534,Santo Domingo
Dominican Republic,1809535,Santo Domingo
Dominican Republic,1809536,Santo Domingo
Dominican Republic,1809537,Santo Domingo
Dominican Republic,1809540,Santo Domingo
Dominican Republic,1809541,Santo Domingo
Dominican Republic,1809544,Santo Domingo
Dominican Republic,1809547,Santo Domingo
Dominican Republic,1809548,Santo Domingo
Dominican Republic,1809549,Santo Domingo
Dominican Republic,180956,Santo Domingo
Dominican Republic,180959,Santo Domingo
Dominican Republic,1809616,Santo Domingo
Dominican Republic,1809620,Santo Domingo
Dominican Republic,1809621,Santo Domingo
Dominican Republic,1809622,Santo Domingo
Dominican Republic,1809623,Santo Domingo
Dominican Republic,1809636,Santo Domingo
Dominican Republic,1809655,Santo Domingo
Dominican Republic,1809681,Santo Domingo
Dominican Republic,1809682,Santo Domingo
Dominican Republic,1809683,Santo Domingo
Dominican Republic,1809684,Santo Domingo
Dominican Republic,1809685,Santo Domingo
Dominican Republic,1809686,Santo Domingo
Dominican Republic,1809687,Santo Domingo
Dominican Republic,1809688,Santo Domingo
Dominican Republic,1809689,Santo Domingo
Dominican Republic,1809692,Santo Domingo
Dominican Republic,1809695,Santo Domingo
Dominican Republic,1809699,Santo Domingo
Dominican Republic,1809701,Santo Domingo
Dominican Republic,1809726,Santo Domingo
Dominican Republic,1809728,Santo Domingo
Dominican Republic,1809730,Santo Domingo
Dominican Republic,1809731,Santo Domingo
Dominican Republic,1809732,Santo Domingo
Dominican Republic,1809735,Santo Domingo
Dominican Republic,1809738,Santo Domingo
Dominican Republic,1809740,Santo Domingo
Dominican Republic,1809741,Santo Domingo
Dominican Republic,1809744,Santo Domingo
Dominican Republic,1809745,Santo Domingo
Dominican Republic,1809748,Santo Domingo
Dominican Republic,1809766,Santo Domingo
Dominican Republic,1809784,Santo Domingo
Dominican Republic,1809788,Santo Domingo
Dominican Republic,1809793,Santo Domingo
Dominican Republic,1809794,Santo Domingo
Dominican Republic,1809795,Santo Domingo
Dominican Republic,1809797,Santo Domingo
Dominican Republic,1809799,Santo Domingo
Dominican Republic,1809806,Santo Domingo
Dominican Republic,1809807,Santo Domingo
Dominican Republic,1809810,Santo Domingo
Dominican Republic,1809826,Santo Domingo
Dominican Republic,1809830,Santo Domingo
Dominican Republic,1809831,Santo Domingo
Dominican Republic,1809832,Santo Domingo
Dominican Republic,1809870,Santo Domingo
Dominican Republic,1809872,Santo Domingo
Dominican Republic,1809887,Santo Domingo
Dominican Republic,1809920,Santo Domingo
Dominican Republic,1809922,Santo Domingo
Dominican Republic,1809925,Santo Domingo
Dominican Republic,1809926,Santo Domingo
Dominican Republic,1809930,Santo Domingo
Dominican Republic,1809934,Santo Domingo
Dominican Republic,1809937,Santo Domingo
Dominican Republic,1809947,Santo Domingo
Dominican Republic,1809948,Santo Domingo
Dominican Republic,1809955,Santo Domingo
Dominican Republic,1809960,Santo Domingo
Timor-Leste,670,Timor-Leste
Timor-Leste,6707,Mobile
Eastern Samoa,684,Eastern Samoa
Ecuador,593,Ecuador
Ecuador,5933,Andinatel
Ecuador,59362287,Bolivar
Ecuador,5937,Cuenca
Ecuador,5936,Esmeraldas
Ecuador,5934,Guyaguil
Ecuador,5935,Manta
Ecuador,59384,BellSouth
Ecuador,59387,BellSouth
Ecuador,593925,BellSouth
Ecuador,593926,BellSouth
Ecuador,593927,BellSouth
Ecuador,593928,BellSouth
Ecuador,593929,BellSouth
Ecuador,59395,MoviStar
Ecuador,59398,MoviStar
Ecuador,593990,MoviStar
Ecuador,593992,MoviStar
Ecuador,593997,MoviStar
Ecuador,593998,MoviStar
Ecuador,593999,MoviStar
Ecuador,593980,Otecel
Ecuador,5938,Others
Ecuador,5939,Others
Ecuador,59380,Porta
Ecuador,59382,Porta
Ecuador,59385,Porta
Ecuador,59386,Porta
Ecuador,59388,Porta
Ecuador,59390,Porta
Ecuador,59391,Porta
Ecuador,593920,Porta
Ecuador,593921,Porta
Ecuador,593922,Porta
Ecuador,593923,Porta
Ecuador,593924,Porta
Ecuador,59393,Porta
Ecuador,59394,Porta
Ecuador,59396,Porta
Ecuador,59397,Porta
Ecuador,593991,Porta
Ecuador,593993,Porta
Ecuador,593994,Porta
Ecuador,593995,Porta
Ecuador,593996,Porta
Ecuador,5932,Quito
Egypt,20,Egypt
Egypt,203,Alexandria
Egypt,202,Cairo
Egypt,2011,Etisalat
Egypt,2012,Mobinil/Orange
Egypt,201,Other
Egypt,2010,Vodafone
Egypt,2015,We/Telcom
Egypt,2046,North Coast
El Salvador,503,El Salvador
El Salvador,50322010,CTE
El Salvador,50322011,CTE
El Salvador,50322012,CTE
El Salvador,50322013,CTE
El Salvador,50322014,CTE
El Salvador,5032203,CTE
El Salvador,5032204,CTE
El Salvador,5032205,CTE
El Salvador,5032206,CTE
El Salvador,5032209,CTE
El Salvador,5032212,CTE
El Salvador,5032213,CTE
El Salvador,5032214,CTE
El Salvador,5032216,CTE
El Salvador,50322185,CTE
El Salvador,50322186,CTE
El Salvador,50322187,CTE
El Salvador,50322188,CTE
El Salvador,50322189,CTE
El Salvador,5032220,CTE
El Salvador,5032221,CTE
El Salvador,5032222,CTE
El Salvador,5032223,CTE
El Salvador,50322240,CTE
El Salvador,50322241,CTE
El Salvador,50322242,CTE
El Salvador,50322243,CTE
El Salvador,50322244,CTE
El Salvador,50322245,CTE
El Salvador,50322246,CTE
El Salvador,5032225,CTE
El Salvador,5032226,CTE
El Salvador,5032227,CTE
El Salvador,5032228,CTE
El Salvador,5032229,CTE
El Salvador,5032231,CTE
El Salvador,5032232,CTE
El Salvador,5032234,CTE
El Salvador,5032235,CTE
El Salvador,50322370,CTE
El Salvador,50322371,CTE
El Salvador,50322372,CTE
El Salvador,50322373,CTE
El Salvador,50322374,CTE
El Salvador,50322375,CTE
El Salvador,5032239,CTE
El Salvador,5032240,CTE
El Salvador,5032241,CTE
El Salvador,5032242,CTE
El Salvador,5032243,CTE
El Salvador,5032245,CTE
El Salvador,50322460,CTE
El Salvador,50322461,CTE
El Salvador,50322462,CTE
El Salvador,50322463,CTE
El Salvador,50322464,CTE
El Salvador,5032248,CTE
El Salvador,50322490,CTE
El Salvador,50322491,CTE
El Salvador,50322492,CTE
El Salvador,50322493,CTE
El Salvador,50322494,CTE
El Salvador,5032250,CTE
El Salvador,5032251,CTE
El Salvador,5032253,CTE
El Salvador,50322540,CTE
El Salvador,50322541,CTE
El Salvador,50322542,CTE
El Salvador,50322543,CTE
El Salvador,50322544,CTE
El Salvador,5032258,CTE
El Salvador,5032260,CTE
El Salvador,5032261,CTE
El Salvador,50322620,CTE
El Salvador,50322621,CTE
El Salvador,50322622,CTE
El Salvador,50322623,CTE
El Salvador,50322624,CTE
El Salvador,50322625,CTE
El Salvador,50322626,CTE
El Salvador,5032263,CTE
El Salvador,5032264,CTE
El Salvador,5032267,CTE
El Salvador,50322683,CTE
El Salvador,50322684,CTE
El Salvador,50322685,CTE
El Salvador,50322686,CTE
El Salvador,5032270,CTE
El Salvador,5032271,CTE
El Salvador,5032272,CTE
El Salvador,5032273,CTE
El Salvador,5032274,CTE
El Salvador,5032276,CTE
El Salvador,5032277,CTE
El Salvador,5032278,CTE
El Salvador,5032279,CTE
El Salvador,50322800,CTE
El Salvador,50322801,CTE
El Salvador,50322802,CTE
El Salvador,50322803,CTE
El Salvador,50322804,CTE
El Salvador,50322805,CTE
El Salvador,50322806,CTE
El Salvador,50322807,CTE
El Salvador,50322808,CTE
El Salvador,5032281,CTE
El Salvador,5032282,CTE
El Salvador,5032284,CTE
El Salvador,5032286,CTE
El Salvador,5032288,CTE
El Salvador,5032289,CTE
El Salvador,503229,CTE
El Salvador,50323010,CTE
El Salvador,50323011,CTE
El Salvador,50323012,CTE
El Salvador,50323058,CTE
El Salvador,50323059,CTE
El Salvador,50323067,CTE
El Salvador,50323068,CTE
El Salvador,50323080,CTE
El Salvador,50323081,CTE
El Salvador,5032309,CTE
El Salvador,50323100,CTE
El Salvador,50323101,CTE
El Salvador,50323102,CTE
El Salvador,50323103,CTE
El Salvador,50323104,CTE
El Salvador,50323130,CTE
El Salvador,50323140,CTE
El Salvador,50323141,CTE
El Salvador,50323142,CTE
El Salvador,50323143,CTE
El Salvador,50323144,CTE
El Salvador,5032318,CTE
El Salvador,50323190,CTE
El Salvador,50323191,CTE
El Salvador,50323192,CTE
El Salvador,50323193,CTE
El Salvador,50323194,CTE
El Salvador,50323214,CTE
El Salvador,50323215,CTE
El Salvador,50323220,CTE
El Salvador,50323221,CTE
El Salvador,50323222,CTE
El Salvador,50323240,CTE
El Salvador,5032325,CTE
El Salvador,5032327,CTE
El Salvador,50323300,CTE
El Salvador,50323301,CTE
El Salvador,50323302,CTE
El Salvador,50323303,CTE
El Salvador,50323304,CTE
El Salvador,50323305,CTE
El Salvador,50323306,CTE
El Salvador,50323307,CTE
El Salvador,50323309,CTE
El Salvador,50323312,CTE
El Salvador,50323313,CTE
El Salvador,50323314,CTE
El Salvador,50323319,CTE
El Salvador,50323320,CTE
El Salvador,50323322,CTE
El Salvador,50323323,CTE
El Salvador,50323330,CTE
El Salvador,50323331,CTE
El Salvador,50323332,CTE
El Salvador,50323333,CTE
El Salvador,50323334,CTE
El Salvador,50323335,CTE
El Salvador,50323336,CTE
El Salvador,50323337,CTE
El Salvador,50323339,CTE
El Salvador,50323340,CTE
El Salvador,50323341,CTE
El Salvador,50323342,CTE
El Salvador,50323343,CTE
El Salvador,50323344,CTE
El Salvador,50323345,CTE
El Salvador,50323346,CTE
El Salvador,50323348,CTE
El Salvador,50323349,CTE
El Salvador,50323351,CTE
El Salvador,50323352,CTE
El Salvador,50323353,CTE
El Salvador,50323357,CTE
El Salvador,50323359,CTE
El Salvador,50323380,CTE
El Salvador,50323381,CTE
El Salvador,50323382,CTE
El Salvador,50323383,CTE
El Salvador,50323384,CTE
El Salvador,50323385,CTE
El Salvador,50323386,CTE
El Salvador,50323388,CTE
El Salvador,50323389,CTE
